participant_id	age
20001	10.09
20002	10.97
20003	9.47
20008	8.32
20010	8.39
20014	10.63
20015	8.39
20016	11.32
20017	9.5
20021	11.82
20022	11.77
20001	10.09
20002	10.97
20003	9.47
20008	8.32
20010	8.39
20014	10.63
20015	8.39
20016	11.32
20017	9.5
20021	11.82
20022	11.77
21002	11.72
21003	9.11
21005	11.03
21006	9.81
21007	10.52
21008	11.28
21009	11.65
21010	15.69
21013	7.51
21014	15.93
21015	9.3
21016	16.55
21017	11.11
21018	11.73
21019	15.53
21020	15.42
21021	15.03
21022	9.62
21023	8.11
21024	8.5
21025	8.92
21026	7.49
21027	10.43
21028	8.52
21029	10.73
21030	10.74
21031	7.35
21032	8.84
21033	8.08
21034	13.18
21035	13.65
21036	12.55
21037	13.63
21038	7.26
21039	7.56
21040	7.62
21041	12.1
21042	9.42
21043	9.17
21044	7.74
21046	9.61
21002	11.72
21003	9.11
21005	11.03
21006	9.81
21007	10.52
21008	11.28
21009	11.65
21010	15.69
21013	7.51
21014	15.93
21015	9.3
21016	16.55
21017	11.11
21018	11.73
21019	15.53
21020	15.42
21021	15.03
21022	9.62
21023	8.11
21024	8.5
21025	8.92
21026	7.49
21027	10.43
21028	8.52
21029	10.73
21030	10.74
21031	7.35
21032	8.84
21033	8.08
21034	13.18
21035	13.65
21036	12.55
21037	13.63
21038	7.26
21039	7.56
21040	7.62
21041	12.1
21042	9.42
21043	9.17
21044	7.74
21046	9.61
27000	20.9
27003	17.54
27004	14.24
27005	18.65
27007	16.92
27008	25.04
27010	16.45
27011	20.82
27012	14.05
27015	20.34
27016	20.31
27017	26.31
27018	19.08
27020	23.59
27021	20.02
27022	16.65
27023	18.08
27024	20.67
27025	21.53
27026	20.55
27028	14.94
27034	13.35
27037	17.74
27040	17.18
27042	16.72
27000	20.9
27003	17.54
27004	14.24
27005	18.65
27007	16.92
27008	25.04
27010	16.45
27011	20.82
27012	14.05
27015	20.34
27016	20.31
27017	26.31
27018	19.08
27020	23.59
27021	20.02
27022	16.65
27023	18.08
27024	20.67
27025	21.53
27026	20.55
27028	14.94
27034	13.35
27037	17.74
27040	17.18
27042	16.72
23000	10.42
23001	9.33
23002	10.67
23003	7.67
23004	9.33
23005	11.75
23006	9.25
23007	11.08
23008	9.17
23010	7.67
23011	8.92
23012	11.33
23013	10.58
23016	10.25
23017	12.5
23018	9.5
23019	8.08
23020	11
23024	9.58
23025	8.33
23026	8.33
23027	11.58
23028	9.92
23030	8.5
23031	11.92
23033	8.5
23035	9.75
23036	9.75
23037	9.42
23038	9.33
23039	11.17
23040	7.5
23041	9.92
23042	8.08
23000	10.42
23001	9.33
23002	10.67
23003	7.67
23004	9.33
23005	11.75
23006	9.25
23007	11.08
23008	9.17
23010	7.67
23011	8.92
23012	11.33
23013	10.58
23016	10.25
23017	12.5
23018	9.5
23019	8.08
23020	11
23024	9.58
23025	8.33
23026	8.33
23027	11.58
23028	9.92
23030	8.5
23031	11.92
23033	8.5
23035	9.75
23036	9.75
23037	9.42
23038	9.33
23039	11.17
23040	7.5
23041	9.92
23042	8.08
1038415	14.92
1201251	12.33
1245758	8.58
1253411	8.08
1419103	9.92
1517058	9.75
1581470	8.83
1784368	8.92
1849382	11.67
1854691	8.83
1883688	9.08
1951511	11.92
1985430	11.92
2024999	10.33
2051479	13.75
2101067	15.17
2275786	9.5
2342030	10.17
2380326	9.58
2380967	10
2411995	9.75
2443191	8.92
2488729	13.75
2505328	8.83
2511886	8.33
2528407	8.92
2591713	10
2599965	14
2628237	13
2872641	8.5
3107623	11.92
3124419	8.75
3169448	11
3313497	9.33
3320367	10.67
3348989	8.33
3378296	9.83
3407871	13.33
3504058	13.17
3520880	9.83
3559087	12.58
3605062	8.58
3767334	8.33
3834703	12.92
4125514	9.17
6550938	11.5
7591533	12.42
7947495	9.17
8463326	12.67
9190596	12.5
9744150	9.5
1038415	14.92
1201251	12.33
1245758	8.58
1253411	8.08
1419103	9.92
1517058	9.75
1581470	8.83
1784368	8.92
1849382	11.67
1854691	8.83
1883688	9.08
1951511	11.92
1985430	11.92
2024999	10.33
2051479	13.75
2101067	15.17
2275786	9.5
2342030	10.17
2380326	9.58
2380967	10
2411995	9.75
2443191	8.92
2488729	13.75
2505328	8.83
2511886	8.33
2528407	8.92
2591713	10
2599965	14
2628237	13
2872641	8.5
3107623	11.92
3124419	8.75
3169448	11
3313497	9.33
3320367	10.67
3348989	8.33
3378296	9.83
3407871	13.33
3504058	13.17
3520880	9.83
3559087	12.58
3605062	8.58
3767334	8.33
3834703	12.92
4125514	9.17
6550938	11.5
7591533	12.42
7947495	9.17
8463326	12.67
9190596	12.5
9744150	9.5
3655623	13.83
3248920	12.17
2659769	14.25
9640133	13.75
4055710	13.33
1050975	13.58
1809715	13.5
1916266	13.17
1117299	13.5
2559537	11.17
2296326	12.17
7407032	13.42
3157406	14
3994098	12.75
3561920	13.75
2140063	9.42
3610134	10.83
3494778	9.17
2033178	11.33
1562298	9.58
1093743	11.92
1177160	10.5
1860323	8.75
1494102	10.33
2498847	9.75
1875013	9.83
1068505	10.25
3993793	10.33
2310449	10.33
3308331	9.08
4265987	10.08
3562883	11.25
9578631	14.33
2377207	13.83
7011503	13.33
8278680	13.25
4075719	13.08
2737106	14.17
1159908	15.08
4053388	11.08
7689953	13.5
2884672	12.83
2601519	13.83
2529026	13.33
6500128	11.33
1628610	14.92
3691107	9.67
4221029	9.67
3856956	13.75
1643780	10
3910672	10.08
3194757	12.92
2141250	12.83
9002207	11.17
3446674	14.58
2031422	10.92
4073815	9.83
1341865	9.25
7253183	13.17
5993008	12.25
4225073	10.33
1094669	12.42
2950754	13.33
2207418	13.17
2919220	13.58
3827352	15.83
3205761	14.58
